mesh1kmid,month,dayflag,timezone,population,pred_baseline,pred_random_forest,pred_xgboost
52365723,10,1,2,7463,6532.25,7570.96705732397,7968.626
52365723,10,2,1,6075,6532.25,6842.845555065654,7248.3
52365723,10,2,2,7158,6532.25,7540.063895481997,7952.3994
52365724,10,1,1,11788,9868.666666666666,10106.41956157184,10351.618
52365724,10,1,2,9851,9868.666666666666,9349.607034088769,10322.302
52365724,10,2,1,11708,9868.666666666666,10102.825117127395,10351.618
52365724,10,2,2,10019,9868.666666666666,9348.943343612578,10347.291
52365725,10,1,1,11336,9690.916666666666,8638.52613469491,9583.956
52365725,10,1,2,9071,9690.916666666666,8074.160363740393,8029.2915
52365725,10,2,1,11300,9690.916666666666,8638.52613469491,9583.956
52365725,10,2,2,9262,9690.916666666666,8074.160363740393,8042.2896
52365732,10,1,1,9631,9915.722222222223,9997.422133718184,9625.713
52365732,10,1,2,9760,9915.722222222223,10126.367387391254,9882.113
52365732,10,2,1,9599,9915.722222222223,9997.422133718184,9615.317
52365732,10,2,2,9540,9915.722222222223,10126.367387391254,9838.031
52365734,10,1,1,13922,12670.083333333334,12714.57768263275,12808.345
52365734,10,1,2,12426,12670.083333333334,11960.65739514777,11579.578
52365734,10,2,1,14091,12670.083333333334,12714.57768263275,12808.345
52365734,10,2,2,13146,12670.083333333334,11976.971440100722,11599.688
52365735,10,1,1,15780,13232.75,13280.371283818531,13397.182
52365735,10,1,2,11623,13232.75,11862.800492850134,11655.798
52365735,10,2,1,15910,13232.75,13280.867950485199,13397.182
52365735,10,2,2,12249,13232.75,11919.797638679334,11692.198
52366736,10,1,1,8819,6822.805555555556,7664.433943593424,8546.348
52366736,10,1,2,7568,6822.805555555556,7441.085841175883,7839.365
52366736,10,2,1,8660,6822.805555555556,7659.8937415732225,8546.348
52366736,10,2,2,7589,6822.805555555556,7438.375841175883,7847.277
52366737,10,1,1,13820,12866.194444444445,13414.00136737152,13236.415
52366737,10,1,2,11044,12866.194444444445,11455.092461667791,11483.253
52366737,10,2,1,13901,12866.194444444445,13444.204700704853,13236.415
52366737,10,2,2,11583,12866.194444444445,11630.591857854939,11513.821
52366738,10,1,1,9499,9316.861111111111,9252.410880528707,9452.451
52366738,10,1,2,7722,9316.861111111111,8735.453583779909,8022.212
52366738,10,2,1,9709,9316.861111111111,9252.410880528707,9452.451
52366738,10,2,2,8129,9316.861111111111,8740.214282192608,8072.587
52366745,10,1,1,8372,7236.694444444444,7721.211177232976,8011.3037
52366745,10,1,2,7569,7236.694444444444,7628.53233717418,7433.032
52366745,10,2,1,8310,7236.694444444444,7725.49451056631,8011.3037
52366745,10,2,2,7779,7236.694444444444,7632.675670507513,7460.0845
52366746,10,1,1,12017,10470.888888888889,11118.866699663397,10778.505
52366746,10,1,2,9898,10470.888888888889,9941.520510962964,9792.978
52366746,10,2,1,11824,10470.888888888889,11116.970255218952,10778.505
52366746,10,2,2,10054,10470.888888888889,9941.229733185186,9823.745
52366747,10,1,1,9381,7971.166666666667,8935.042106696827,9301.797
52366747,10,1,2,7017,7971.166666666667,7135.194665509703,7743.862
52366747,10,2,1,9267,7971.166666666667,8922.378474421696,9301.797
52366747,10,2,2,7348,7971.166666666667,7270.499475327193,7738.555
52366748,10,1,1,9095,9146.638888888889,9271.500312125207,9483.054
52366748,10,1,2,8342,9146.638888888889,8781.00050174239,8331.742
52366748,10,2,1,8906,9146.638888888889,9271.500312125207,9483.054
52366748,10,2,2,8142,9146.638888888889,8781.00050174239,8347.962
52366749,10,1,1,9247,8594.111111111111,7520.051861949612,8730.271
52366749,10,1,2,7995,8594.111111111111,7365.286195979594,7418.8115
52366749,10,2,1,9220,8594.111111111111,7520.051861949612,8730.271
52366749,10,2,2,8140,8594.111111111111,7365.286195979594,7428.0835
52366754,10,1,1,4256,4546.194444444444,4437.887146729461,4832.0366
52366754,10,1,2,3953,4546.194444444444,3879.1103299108304,4341.655
52366754,10,2,1,4305,4546.194444444444,4436.712063396129,4803.985
52366754,10,2,2,3950,4546.194444444444,3890.27903048803,4258.6626
52366755,10,1,1,7030,5723.361111111111,5875.182941420942,6077.2783
52366755,10,1,2,6238,5723.361111111111,5475.547992735234,5647.74
52366755,10,2,1,6958,5723.361111111111,5875.36571919872,6077.2783
52366755,10,2,2,6204,5723.361111111111,5478.552330266124,5647.74
52366756,10,1,1,6045,5017.194444444444,5566.028840250954,5526.429
52366756,10,1,2,5558,5017.194444444444,5177.747386053569,5160.7026
52366756,10,2,1,5958,5017.194444444444,5561.637570409684,5526.429
52366756,10,2,2,5487,5017.194444444444,5171.031110061043,5167.068
52366757,10,1,1,6509,6270.472222222223,6699.829643228168,6554.5786
52366757,10,1,2,5225,6270.472222222223,5740.137026827313,5868.246
52366757,10,2,1,6517,6270.472222222223,6715.593831761224,6554.5786
52366757,10,2,2,5502,6270.472222222223,5812.414007654492,5879.4893
52366758,10,1,1,4406,4284.444444444444,4573.103642169278,4564.3604
52366758,10,1,2,3786,4284.444444444444,3874.1979788973663,4127.3726
52366758,10,2,1,4446,4284.444444444444,4585.86835380949,4564.3604
52366758,10,2,2,3864,4284.444444444444,3954.117611172497,4138.6157
52366759,10,1,1,2651,2941.277777777778,2819.7225048311834,3025.6692
52366759,10,1,2,4213,2941.277777777778,3166.3059492756274,2962.1692
52366759,10,2,1,2633,2941.277777777778,2785.215504831183,3025.6692
52366759,10,2,2,3688,2941.277777777778,3055.4196226578006,2969.685
52366768,10,1,1,1867,1520.3055555555557,1729.2541082423502,1500.2227
52366768,10,1,2,1704,1520.3055555555557,1713.9807563904988,1280.8324
52366768,10,2,1,1895,1520.3055555555557,1746.699663797906,1500.2227
52366768,10,2,2,1793,1520.3055555555557,1736.8929786127212,1288.3484
52366769,10,1,1,323,375.25,341.67664934231345,706.0449
52366769,10,1,2,491,375.25,481.0260982268483,340.40723
52366769,10,2,1,352,375.25,347.1852247391388,706.0449
52366769,10,2,2,583,375.25,544.3068505532257,354.71686
52366779,10,1,1,3423,2759.1111111111113,3211.727315601766,3001.5723
52366779,10,1,2,2636,2759.1111111111113,2422.4385375125953,2297.6426
52366779,10,2,1,3548,2759.1111111111113,3219.4712044906546,3001.5723
52366779,10,2,2,2891,2759.1111111111113,2596.687425830706,2311.9521
52366789,10,1,1,4445,3702.6111111111113,4196.608206694089,4133.985
52366789,10,1,2,3336,3702.6111111111113,3254.74096452849,3316.5356
52366789,10,2,1,4385,3702.6111111111113,4192.5669664343495,4129.661
52366789,10,2,2,3474,3702.6111111111113,3332.9458413189113,3335.3562
52376030,10,1,1,5836,6075.027777777777,6252.764667518919,6460.975
52376030,10,1,2,5068,6075.027777777777,5706.643649245803,5605.7505
52376030,10,2,1,5861,6075.027777777777,6251.994613755478,6460.975
52376030,10,2,2,5232,6075.027777777777,5721.9453926766955,5643.4194
52376040,10,1,1,5650,5900.75,6300.33995591118,6359.353
52376040,10,1,2,5090,5900.75,5828.13060803321,5508.6235
52376040,10,2,1,5639,5900.75,6299.902587332924,6359.353
52376040,10,2,2,5179,5900.75,5843.730777390028,5524.689
52376060,10,1,1,1687,1615.8055555555557,1588.9465000244256,1874.0405
52376060,10,1,2,1525,1615.8055555555557,1430.7752488724727,1563.5671
52376060,10,2,1,1644,1615.8055555555557,1592.8556666910922,1879.4635
52376060,10,2,2,1527,1615.8055555555557,1443.6312210946949,1582.388
52376070,10,1,1,2070,2467.0555555555557,2416.3779867405974,2799.9236
52376070,10,1,2,1772,2467.0555555555557,2088.9469738781863,2233.0276
52376070,10,2,1,2129,2467.0555555555557,2420.430375629486,2805.3467
52376070,10,2,2,1901,2467.0555555555557,2108.760132728595,2258.067
52376080,10,1,1,3736,3810.5833333333335,3589.5252311295008,3671.1646
52376080,10,1,2,3972,3810.5833333333335,3903.5640522302533,3499.093
52376080,10,2,1,3828,3810.5833333333335,3602.114045658086,3676.5876
52376080,10,2,2,4191,3810.5833333333335,4037.843659913692,3539.7344
52376081,10,1,1,3259,3542.0833333333335,3648.451921182947,3847.602
52376081,10,1,2,3008,3542.0833333333335,3312.9145787926004,3263.176
52376081,10,2,1,3310,3542.0833333333335,3654.5050544576006,3849.5928
52376081,10,2,2,3153,3542.0833333333335,3357.8128647000476,3284.783
52376082,10,1,1,541,699.8333333333334,594.8852362637363,871.2147
52376082,10,1,2,485,699.8333333333334,492.5584259259259,659.9518
52376082,10,2,1,548,699.8333333333334,597.1702362637362,873.2054
52376082,10,2,2,508,699.8333333333334,501.824582010582,681.5589
52376091,10,1,1,3848,3926.6111111111113,3955.888983718919,3780.3853
52376091,10,1,2,3669,3926.6111111111113,3782.2331180477104,3501.0334
52376091,10,2,1,3912,3926.6111111111113,3952.8853744948096,3782.376
52376091,10,2,2,3739,3926.6111111111113,3787.4288350621773,3522.6404
52376092,10,1,1,2152,2122.6111111111113,2055.1383597410268,2137.128
52376092,10,1,2,2001,2122.6111111111113,2012.3225293562682,1874.0006
52376092,10,2,1,2137,2122.6111111111113,2056.396334825798,2139.1187
52376092,10,2,2,1999,2122.6111111111113,2012.3558626896015,1895.608
52376093,10,1,1,1782,1903.6944444444443,2056.2283645738353,1955.3109
52376093,10,1,2,1258,1903.6944444444443,1646.8906814581849,1678.1257
52376093,10,2,1,1787,1903.6944444444443,2057.4530063252723,1957.3016
52376093,10,2,2,1385,1903.6944444444443,1655.3846027036059,1699.7332
52376094,10,1,1,819,994.0833333333334,975.4344397647681,1144.573
52376094,10,1,2,707,994.0833333333334,794.1096766641556,867.3863
52376094,10,2,1,852,994.0833333333334,975.2577730981014,1146.5637
52376094,10,2,2,760,994.0833333333334,807.8797058016845,888.9934
52377002,10,1,1,2593,2559.6111111111113,2664.839502479004,2640.6787
52377002,10,1,2,2399,2559.6111111111113,2375.7253429163434,2303.7134
52377002,10,2,1,2579,2559.6111111111113,2685.0964866059876,2676.166
52377002,10,2,2,2495,2559.6111111111113,2405.5054249269247,2358.817
52377003,10,1,1,2450,2965.6944444444443,2532.323426046176,2590.3801
52377003,10,1,2,2304,2965.6944444444443,2328.329402116401,2257.904
52377003,10,2,1,2419,2965.6944444444443,2540.0504816017315,2592.3708
52377003,10,2,2,2315,2965.6944444444443,2354.6580185185185,2282.3252
52364757,10,1,1,2980,4103.944444444444,3828.661947133659,4110.591
52364757,10,1,2,3554,4103.944444444444,4124.585106369619,3848.1604
52364757,10,2,1,3103,4103.944444444444,3838.468650837363,4118.188
52364757,10,2,2,3624,4103.944444444444,4136.703090801853,3869.2344
52364764,10,1,1,2139,2172.8611111111113,2134.3900902468263,2253.4072
52364764,10,1,2,2144,2172.8611111111113,2304.7682855052744,2357.0054
52364764,10,2,1,2177,2172.8611111111113,2133.084921776407,2261.0046
52364764,10,2,2,2180,2172.8611111111113,2303.0552804547697,2371.6045
52364765,10,1,1,6266,8526.5,7326.696233532866,7279.4834
52364765,10,1,2,8997,8526.5,8526.023447110843,8767.921
52364765,10,2,1,6365,8526.5,7334.6970986122315,7380.792
52364765,10,2,2,9641,8526.5,8610.6902223397,8877.287
52364766,10,1,1,3846,3728.1944444444443,4053.4654145842665,4059.758
52364766,10,1,2,3828,3728.1944444444443,4033.1687690708623,3744.9485
52364766,10,2,1,3828,3728.1944444444443,4053.4654145842665,4067.3555
52364766,10,2,2,3817,3728.1944444444443,4034.0592472663507,3766.0225
52364767,10,1,1,5147,5163.25,5411.48720537612,5192.9478
52364767,10,1,2,4045,5163.25,4956.511708201286,4539.2075
52364767,10,2,1,5237,5163.25,5412.520538709453,5200.545
52364767,10,2,2,4375,5163.25,4962.3500119049895,4560.2812
52364774,10,1,1,3858,3842.8611111111113,3838.156878739475,4048.2612
52364774,10,1,2,3294,3842.8611111111113,3812.768316548174,4001.7876
52364774,10,2,1,3794,3842.8611111111113,3837.9899713320674,4059.291
52364774,10,2,2,3393,3842.8611111111113,3813.140909140767,4021.2654
52364775,10,1,1,4213,3779.3611111111113,4019.947798970521,4290.4463
52364775,10,1,2,3607,3779.3611111111113,3847.2207825275023,3962.107
52364775,10,2,1,4305,3779.3611111111113,4019.947798970521,4301.4756
52364775,10,2,2,3823,3779.3611111111113,3847.2207825275023,3981.5847
52364776,10,1,1,832,872.7222222222222,1509.4520884408753,1550.235
52364776,10,1,2,767,872.7222222222222,1523.2358823438317,1156.6287
52364776,10,2,1,881,872.7222222222222,1513.2947116085063,1557.8324
52364776,10,2,2,917,872.7222222222222,1527.0785055114625,1191.4978
52364777,10,1,1,7844,6791.111111111111,7456.360755692542,7275.1006
52364777,10,1,2,5983,6791.111111111111,6363.006449800471,5932.769
52364777,10,2,1,7795,6791.111111111111,7456.360755692542,7256.2827
52364777,10,2,2,6231,6791.111111111111,6369.811764294111,6001.548
52364778,10,1,1,7708,7643.361111111111,7807.5392058572515,7852.961
52364778,10,1,2,6991,7643.361111111111,6690.697279888743,6553.1294
52364778,10,2,1,7749,7643.361111111111,7804.356607973653,7830.8633
52364778,10,2,2,7124,7643.361111111111,6772.904133114562,6616.2026
52364784,10,1,1,3538,3714.6388888888887,3832.269921006838,3951.9429
52364784,10,1,2,3784,3714.6388888888887,3829.0881403368217,3805.5842
52364784,10,2,1,3494,3714.6388888888887,3830.931624710542,3951.9429
52364784,10,2,2,3668,3714.6388888888887,3828.2893440405246,3804.7178
52364785,10,1,1,6627,5758.916666666667,6085.473389883699,6063.104
52364785,10,1,2,5226,5758.916666666667,5824.08287603569,5584.508
52364785,10,2,1,6523,5758.916666666667,6085.473389883699,6053.776
52364785,10,2,2,5381,5758.916666666667,5824.08287603569,5592.7617
52364786,10,1,1,7250,6797.222222222223,7195.603485400084,7146.2285
52364786,10,1,2,6811,6797.222222222223,6793.51828786712,6280.238
52364786,10,2,1,7187,6797.222222222223,7195.603485400084,7141.905
52364786,10,2,2,6804,6797.222222222223,6793.51828786712,6318.5386
52364787,10,1,1,7955,6619.055555555556,7486.695532269982,7160.295
52364787,10,1,2,6513,6619.055555555556,6334.106196325158,6115.3174
52364787,10,2,1,7831,6619.055555555556,7486.695532269982,7152.539
52364787,10,2,2,6681,6619.055555555556,6339.839648073699,6150.186
52364788,10,1,1,8172,7971.805555555556,7962.927267755088,8352.086
52364788,10,1,2,5774,7971.805555555556,6449.672521673702,6968.8477
52364788,10,2,1,8260,7971.805555555556,7967.7089264852475,8381.299
52364788,10,2,2,6254,7971.805555555556,6461.443761219175,7171.3765
52364795,10,1,1,5446,5114.638888888889,5835.883376058042,5692.9224
52364795,10,1,2,5694,5114.638888888889,5611.742541602752,5208.562
52364795,10,2,1,5359,5114.638888888889,5834.959314433392,5692.9224
52364795,10,2,2,5508,5114.638888888889,5610.818479978102,5212.8916
52364796,10,1,1,9180,7340.777777777777,7264.115579158105,7562.2583
52364796,10,1,2,7827,7340.777777777777,6896.876377543671,6737.372
52364796,10,2,1,8949,7340.777777777777,7264.048912491438,7573.898
52364796,10,2,2,7808,7340.777777777777,6896.809710877004,6790.6143
52364797,10,1,1,7554,6811.333333333333,7572.268547883589,7399.846
52364797,10,1,2,6175,6811.333333333333,6508.993923826869,6387.0728
52364797,10,2,1,7645,6811.333333333333,7572.268547883589,7395.5225
52364797,10,2,2,6447,6811.333333333333,6514.8178217720715,6430.5703
52364798,10,1,1,8055,6838.472222222223,7567.524180690264,7387.7495
52364798,10,1,2,6596,6838.472222222223,6412.853242149124,6271.726
52364798,10,2,1,8036,6838.472222222223,7567.524180690264,7379.9937
52364798,10,2,2,6865,6838.472222222223,6418.324457258506,6327.8066
52364799,10,1,1,8074,6909.361111111111,7821.6847838749145,7774.8203
52364799,10,1,2,5840,6909.361111111111,6272.564175110816,6152.958
52364799,10,2,1,8209,6909.361111111111,7820.76220054158,7740.6494
52364799,10,2,2,6285,6909.361111111111,6285.489491888137,6258.2476
52365705,10,1,1,6827,6588.0,6819.867915524458,6656.8164
52365705,10,1,2,6363,6588.0,6636.47459971481,6318.701
52365705,10,2,1,6788,6588.0,6819.867915524458,6656.8164
52365705,10,2,2,6435,6588.0,6636.47459971481,6316.2373
52365706,10,1,1,6725,6200.805555555556,7185.546809586648,7180.8433
52365706,10,1,2,5018,6200.805555555556,6617.419421138025,6242.7666
52365706,10,2,1,6770,6200.805555555556,7185.546809586648,7180.8433
52365706,10,2,2,5336,6200.805555555556,6617.419421138025,6265.92
52365707,10,1,1,9454,8911.972222222223,7999.0299123120785,8470.231
52365707,10,1,2,7737,8911.972222222223,7085.046727563894,7379.3354
52365707,10,2,1,9442,8911.972222222223,7999.0299123120785,8470.231
52365707,10,2,2,8061,8911.972222222223,7114.15058074775,7451.089
52365708,10,1,1,9332,8198.694444444445,7694.448404158918,8350.276
52365708,10,1,2,7436,8198.694444444445,6927.476972648692,7203.902
52365708,10,2,1,9484,8198.694444444445,7694.448404158918,8345.953
52365708,10,2,2,7927,8198.694444444445,6927.476972648692,7263.4146
52365709,10,1,1,7061,6459.805555555556,7461.038169040204,6971.8433
52365709,10,1,2,5892,6459.805555555556,6551.277083222585,5985.6064
52365709,10,2,1,7224,6459.805555555556,7461.038169040204,6964.0874
52365709,10,2,2,6335,6459.805555555556,6553.794883524524,6056.986
52365716,10,1,1,8810,8500.333333333334,7661.103641806752,8027.0034
52365716,10,1,2,7421,8500.333333333334,7346.712325853702,7165.6235
52365716,10,2,1,8945,8500.333333333334,7661.103641806752,8027.0034
52365716,10,2,2,7847,8500.333333333334,7347.854165680542,7181.983
52365717,10,1,1,8259,8491.527777777777,7335.6494196234535,8597.484
52365717,10,1,2,6312,8491.527777777777,7006.7619292114105,7465.895
52365717,10,2,1,8274,8491.527777777777,7335.6494196234535,8597.484
52365717,10,2,2,6722,8491.527777777777,7006.7619292114105,7489.0483
52365718,10,1,1,6179,5937.361111111111,7294.357369809335,7144.422
52365718,10,1,2,4877,5937.361111111111,6968.013921761611,6272.777
52365718,10,2,1,6264,5937.361111111111,7294.357369809335,7102.672
52365718,10,2,2,5185,5937.361111111111,6968.013921761611,6288.6445
52365719,10,1,1,10103,9091.638888888889,7402.631953555153,9074.658
52365719,10,1,2,8961,9091.638888888889,7186.86932720381,8067.164
52365719,10,2,1,9951,9091.638888888889,7402.631953555153,9070.335
52365719,10,2,2,9386,9091.638888888889,7186.86932720381,8141.9756
52365729,10,1,1,9783,8007.666666666667,7318.764367658186,8788.854
52365729,10,1,2,6961,8007.666666666667,7013.300626443486,7331.776
52365729,10,2,1,9941,8007.666666666667,7318.764367658186,8784.53
52365729,10,2,2,7503,8007.666666666667,7013.300626443486,7412.1025
52374090,10,1,1,2461,2715.4166666666665,2792.091663107517,2950.7227
52374090,10,1,2,1877,2715.4166666666665,2249.267179065572,2229.7078
52374090,10,2,1,2496,2715.4166666666665,2791.450885329739,2952.7134
52374090,10,2,2,2029,2715.4166666666665,2287.946297511941,2285.7888
52375000,10,1,1,3984,3907.722222222222,4286.545738272524,4559.4814
52375000,10,1,2,3201,3907.722222222222,3791.3064159705946,3534.6096
52375000,10,2,1,3983,3907.722222222222,4288.252071605858,4561.472
52375000,10,2,2,3497,3907.722222222222,3841.495577926767,3615.094
52375010,10,1,1,8110,7400.416666666667,6612.618918551188,7650.091
52375010,10,1,2,6433,7400.416666666667,6219.815614362491,6399.099
52375010,10,2,1,8135,7400.416666666667,6612.618918551188,7689.0503
52375010,10,2,2,6797,7400.416666666667,6219.815614362491,6590.056
52375011,10,1,1,5619,5251.222222222223,6170.65087017206,5716.0645
52375011,10,1,2,4285,5251.222222222223,5801.755604284767,4730.7607
52375011,10,2,1,5642,5251.222222222223,6170.65087017206,5718.055
52375011,10,2,2,4523,5251.222222222223,5805.473204284767,4786.8413
52375021,10,1,1,6939,6079.138888888889,6530.737331349103,6438.061
52375021,10,1,2,5248,6079.138888888889,6152.783929072059,5220.5977
52375021,10,2,1,6918,6079.138888888889,6530.737331349103,6413.6367
52375021,10,2,2,5539,6079.138888888889,6152.783929072059,5322.3223
52365779,10,1,1,6806,6680.138888888889,6872.435031549693,6851.779
52365779,10,1,2,5770,6680.138888888889,6472.331989992662,6290.593
52365779,10,2,1,6863,6680.138888888889,6874.668864883026,6851.779
52365779,10,2,2,6103,6680.138888888889,6483.0581418084375,6313.407
52365789,10,1,1,7664,7378.611111111111,7985.752853406626,7634.8247
52365789,10,1,2,5915,7378.611111111111,6966.575869011061,6977.5796
52365789,10,2,1,7811,7378.611111111111,7985.752853406626,7634.8247
52365789,10,2,2,6325,7378.611111111111,6975.0681874935035,7000.394
52365799,10,1,1,12526,12756.305555555555,11113.041807414453,12350.834
52365799,10,1,2,11057,12756.305555555555,11057.735756196442,10970.22
52365799,10,2,1,12618,12756.305555555555,11113.041807414453,12350.834
52365799,10,2,2,11407,12756.305555555555,11057.735756196442,10977.737
52366709,10,1,1,10093,9665.5,10043.673014490032,10157.055
52366709,10,1,2,10200,9665.5,9991.122829757263,9560.339
52366709,10,2,1,9840,9665.5,10043.673014490032,10150.309
52366709,10,2,2,9856,9665.5,9991.122829757263,9561.11
52366718,10,1,1,5122,5804.166666666667,6111.355521947638,6107.1396
52366718,10,1,2,5254,5804.166666666667,5763.07999384223,5701.758
52366718,10,2,1,5264,5804.166666666667,6112.2715219476395,6107.1396
52366718,10,2,2,5416,5804.166666666667,5791.314836141905,5713.001
52366719,10,1,1,8292,8827.166666666666,9746.706160786272,9357.023
52366719,10,1,2,7176,8827.166666666666,9678.228231726742,8411.033
52366719,10,2,1,8478,8827.166666666666,9746.706160786272,9357.023
52366719,10,2,2,7530,8827.166666666666,9678.228231726742,8418.551
52366729,10,1,1,7050,6626.0,6781.526244780931,7478.2056
52366729,10,1,2,5399,6626.0,6718.6620524192995,6637.321
52366729,10,2,1,7130,6626.0,6781.526244780931,7478.2056
52366729,10,2,2,5721,6626.0,6718.6620524192995,6644.8364
52366739,10,1,1,6006,5424.305555555556,6609.3641826749745,6150.5864
52366739,10,1,2,5274,5424.305555555556,6552.1602024177055,5588.7817
52366739,10,2,1,6002,5424.305555555556,6609.3641826749745,6150.5864
52366739,10,2,2,5488,5424.305555555556,6552.1602024177055,5622.876
52375070,10,1,1,270,391.5,613.0984562472054,1255.1377
52375070,10,1,2,388,391.5,622.3211271677663,862.7297
52375070,10,2,1,289,391.5,613.1757219716,1255.1377
52375070,10,2,2,397,391.5,622.2637262254942,877.0393
52375071,10,1,1,6445,5764.333333333333,6190.096773054052,6346.301
52375071,10,1,2,5097,5764.333333333333,5509.087758361272,5453.0283
52375071,10,2,1,6441,5764.333333333333,6190.096773054052,6351.7236
52375071,10,2,2,5307,5764.333333333333,5509.087758361272,5487.681
52375080,10,1,1,8217,8174.027777777777,8402.79611078995,7922.135
52375080,10,1,2,7209,8174.027777777777,7435.576905600008,7240.688
52375080,10,2,1,8246,8174.027777777777,8402.79611078995,7922.135
52375080,10,2,2,7414,8174.027777777777,7436.453016711118,7254.997
52375081,10,1,1,8123,6501.777777777777,6769.622805349384,7133.0884
52375081,10,1,2,6907,6501.777777777777,6037.319871880419,6349.727
52375081,10,2,1,8134,6501.777777777777,6769.622805349384,7138.511
52375081,10,2,2,6984,6501.777777777777,6037.319871880419,6378.162
52375090,10,1,1,8756,8615.5,9672.657058826906,10015.795
52375090,10,1,2,7348,8615.5,9556.406325922115,9490.949
52375090,10,2,1,8778,8615.5,9673.124058826907,10015.795
52375090,10,2,2,7599,8615.5,9559.333908894698,9505.26
52375091,10,1,1,5821,5358.666666666667,5715.722578909775,6644.7974
52375091,10,1,2,4679,5358.666666666667,4782.970103376955,5463.934
52375091,10,2,1,5813,5358.666666666667,5725.958190020886,6650.22
52375091,10,2,2,4891,5358.666666666667,4994.857831409002,5492.369
52376000,10,1,1,12321,11798.5,11126.047486703086,11348.512
52376000,10,1,2,12805,11798.5,11087.082175183303,11022.997
52376000,10,2,1,12075,11798.5,11126.047486703086,11348.512
52376000,10,2,2,12361,11798.5,11087.082175183303,11030.515
52376001,10,1,1,6118,5582.583333333333,5748.88097281012,6100.8857
52376001,10,1,2,6658,5582.583333333333,6062.042640371965,5943.3022
52376001,10,2,1,5983,5582.583333333333,5746.947639476787,6084.555
52376001,10,2,2,6366,5582.583333333333,6059.563112594187,5910.1045
52376010,10,1,1,11808,11442.305555555555,11276.85622054467,11064.535
52376010,10,1,2,9645,11442.305555555555,11011.854599212416,10439.72
52376010,10,2,1,11902,11442.305555555555,11276.85622054467,11064.535
52376010,10,2,2,9961,11442.305555555555,11024.47885197817,10454.03
52376011,10,1,1,22994,18608.166666666668,20749.99763007063,18890.447
52376011,10,1,2,20442,18608.166666666668,19318.119662251793,17750.723
52376011,10,2,1,22938,18608.166666666668,20739.34096340396,18895.871
52376011,10,2,2,20767,18608.166666666668,19352.625495585125,17769.545
52376020,10,1,1,6261,5979.472222222223,6290.751742506016,6863.97
52376020,10,1,2,5353,5979.472222222223,5714.263777348493,6031.281
52376020,10,2,1,6452,5979.472222222223,6288.962355409241,6863.97
52376020,10,2,2,5584,5979.472222222223,5729.473465223831,6045.59
52376021,10,1,1,14702,13072.583333333334,14238.536498738527,13870.184
52376021,10,1,2,11629,13072.583333333334,11769.28441733992,12231.198
52376021,10,2,1,14679,13072.583333333334,14233.963443182975,13875.606
52376021,10,2,2,12146,13072.583333333334,11914.221469509977,12250.0205
52365726,10,1,1,8888,8453.222222222223,7610.418444538236,8113.3604
52365726,10,1,2,8438,8453.222222222223,7331.693616888242,7280.569
52365726,10,2,1,8744,8453.222222222223,7610.418444538236,8113.3604
52365726,10,2,2,8295,8453.222222222223,7331.693616888242,7312.39
52365727,10,1,1,4036,3318.6388888888887,6359.909320670597,4900.7866
52365727,10,1,2,3470,3318.6388888888887,6145.880138247076,4161.7617
52365727,10,2,1,4012,3318.6388888888887,6359.909320670597,4900.7866
52365727,10,2,2,3523,3318.6388888888887,6145.880138247076,4189.8555
52365728,10,1,1,6992,7225.027777777777,7211.322282629101,7032.006
52365728,10,1,2,5984,7225.027777777777,6918.468634598372,6061.97
52365728,10,2,1,6986,7225.027777777777,7211.322282629101,7032.006
52365728,10,2,2,6119,7225.027777777777,6918.468634598372,6112.8726
52365736,10,1,1,5602,5662.194444444444,6193.076821051843,6925.943
52365736,10,1,2,4548,5662.194444444444,5959.644541498112,6223.969
52365736,10,2,1,5602,5662.194444444444,6193.076821051843,6925.943
52365736,10,2,2,4701,5662.194444444444,5959.644541498112,6255.7905
52365737,10,1,1,3029,3199.8333333333335,5478.55548782213,4012.3154
52365737,10,1,2,2409,3199.8333333333335,5241.855641062707,3222.529
52365737,10,2,1,3103,3199.8333333333335,5478.55548782213,4012.3154
52365737,10,2,2,2548,3199.8333333333335,5241.855641062707,3250.6228
52365738,10,1,1,6294,6321.555555555556,6726.813894523404,6809.748
52365738,10,1,2,4959,6321.555555555556,6436.546657453919,5895.0703
52365738,10,2,1,6317,6321.555555555556,6726.813894523404,6809.748
52365738,10,2,2,5139,6321.555555555556,6436.546657453919,5923.164
52365739,10,1,1,6466,6108.166666666667,6966.742605844115,6890.084
52365739,10,1,2,5378,6108.166666666667,6606.367666153243,5813.0776
52365739,10,2,1,6611,6108.166666666667,6966.742605844115,6916.547
52365739,10,2,2,5685,6108.166666666667,6606.367666153243,5889.7266
52365747,10,1,1,6080,5864.833333333333,6426.128208858296,6813.354
52365747,10,1,2,6252,5864.833333333333,6293.407065663824,6295.135
52365747,10,2,1,6035,5864.833333333333,6425.783732667819,6813.354
52365747,10,2,2,6079,5864.833333333333,6293.0625894733475,6306.378
52365748,10,1,1,7378,7245.861111111111,7008.719178428085,7744.18
52365748,10,1,2,6487,7245.861111111111,6877.471370512024,7010.2803
52365748,10,2,1,7489,7245.861111111111,7008.719178428085,7744.18
52365748,10,2,2,6610,7245.861111111111,6877.471370512024,7017.796
52365749,10,1,1,8846,8215.666666666666,7748.737639566939,8307.877
52365749,10,1,2,8580,8215.666666666666,7548.699976073712,7397.401
